Actual Price,Predicted Price,Error Percentage
54239.04,55146.58114782608,1.6732249461385735
56689.92,55146.58114782608,2.722421997021548
40226.4,43951.796800000004,9.26107431935247
88924.31999999999,84756.64,4.686771852739491
133146.72,114578.64,13.945578231292519
63349.92,75506.344,19.18932810017755
19660.32,19189.924199999998,2.392615176151772
35324.64,55146.58114782608,56.11363951005893
88924.31999999999,55146.58114782608,37.98481546125279
21258.1872,15948.1248,24.978905068631633
58554.72,55146.58114782608,5.820434035332968
48697.92,55146.58114782608,13.242169578959597
34472.159999999996,34347.3072,0.3621844410097694
96095.808,80306.96502857143,16.430313975224156
20193.12,20459.519999999997,1.319261213720306
20725.92,20725.92,0.0
21231.5472,28990.793519999996,36.545835529122414
35004.96,28990.793519999996,17.18089802130899
58554.72,78124.22424,33.42088262056414
18594.72,28990.793519999996,55.9087392550143
103842.1872,94773.29183999999,8.733343937116157
93985.92,120006.54000000001,27.685657596371893
35644.32,28990.793519999996,18.666442451420043
63669.6,35648.99224615385,44.009398133247494
37242.72,35648.99224615385,4.279300099042576
67399.2,55146.58114782608,18.17917549789006
47898.72,55146.58114782608,15.131638481834333
63349.92,43951.796800000004,30.620596205962052
24988.32,55146.58114782608,120.68943069332425
23816.16,24215.094,1.6750559284116378
24029.28,24215.094,0.7732815964523371
122490.72,122490.72,0.0
36496.8,28990.793519999996,20.566204379562063
35644.32,35644.32,0.0
79215.1056,68577.75360000001,13.428438830484858
16996.32,23309.052799999998,37.141762452107265
95850.72,69249.87220645162,27.75237138912298
67559.04,75506.344,11.763494567122335
38308.32,55146.58114782608,43.95457996546463
39373.92,55146.58114782608,40.05865087302987
63190.079999999994,55146.58114782608,12.729053123803475
92615.0256,88317.46079999999,4.640245761590555
21258.72,28990.793519999996,36.37130325814534
46300.32,50846.880000000005,9.819716148830084
106506.72,78108.48000000001,26.663331665832906
18541.44,20339.5956,9.698036398467444
104587.57439999998,96781.788,7.46339748749349
63499.10399999999,55146.58114782608,13.15376489749196
139860.0,137138.8572,1.945619047619049
34045.92,30955.68,9.07668231611893
30529.44,34347.3072,12.505526468877267
68837.76,81678.24,18.653250773993825
52161.119999999995,78124.22424,49.774821246169566
79866.72,78108.48000000001,2.2014676450967197
13266.72,35648.99224615385,168.7099165894347
99900.0,114578.64,14.693333333333333
87858.72,86970.72,1.0107135637760258
50562.72,52100.3808,3.0410958904109546
31168.8,43951.796800000004,41.012155745489096
74059.2,55146.58114782608,25.537163312828003
89510.4,93708.86399999999,4.690476190476183
36496.2672,28990.793519999996,20.565044745178778
20512.8,16170.48,21.16883116883117
58341.6,58341.6,0.0
21258.1872,28990.793519999996,36.37472117095664
152859.7872,102105.68544,33.20304357979637
24455.52,28034.96727272727,14.636561695385211
55922.687999999995,55146.58114782608,1.3878210792977521
26037.403199999997,28990.793519999996,11.342875851766966
24455.52,31884.7056,30.378358750907775
52480.8,55146.58114782608,5.079536035704633
93186.72,104487.30144,12.12681532304173
67772.16,55146.58114782608,18.62944733084193
90522.72,100989.19542857142,11.562263516354143
109170.72,106506.72000000002,2.4402147388970095
122490.72,112633.3872,8.047411918225318
31914.72,28990.793519999996,9.161686143572638
79866.72,84814.14857142858,6.1946059277613745
103896.0,103989.23999999999,0.08974358974358078
57648.96,54082.929599999996,6.1857670979667345
93635.3376,93082.6464,0.5902592057296124
93772.8,84756.64,9.614898989898993
28504.8,28990.793519999996,1.7049532710280246
101391.84,55146.58114782608,45.6104345795223
32980.32,28949.847840000002,12.220840064620347
52054.56,55146.58114782608,5.93996212402157
47898.72,55146.58114782608,15.131638481834333
149916.6,102665.84091428573,31.51803008186837
52747.2,35648.99224615385,32.4153846153846
19276.704,18473.952,4.164363368343469
152274.24,137138.8572,9.939555633310002
14811.3072,20339.5956,37.32478386512705
62071.2,55146.58114782608,11.155928759511525
69210.72,55146.58114782608,20.32075212073205
20193.12,20193.12,0.0
150462.72,137138.8572,8.85525849858357
14418.6336,18055.5708,25.22386864730374
12201.12,11915.776,2.338670548277543
74538.72,55146.58114782608,26.016195142838406
55890.72,69249.87220645162,23.9022725176051
113060.16,95122.56000000001,15.865535658184097
47893.39199999999,55146.58114782608,15.144446540403923
26581.391999999996,28990.793519999996,9.064241330928041
74538.72,115670.88,55.18227305218013
158135.04,149370.47999999998,5.542452830188696
128298.24,128298.24,0.0
70063.2,67940.288,3.0299957752429187
39693.6,55146.58114782608,38.93066173848197
41824.8,35648.99224615385,14.765899069083774
63722.88,68577.75360000001,7.618729096989989
25679.8944,28990.793519999996,12.89296236358353
118761.12,81678.24,31.224764468371458
85194.72,56351.125799999994,33.856081926203885
20725.92,20459.519999999997,1.2853470437018066
27804.7008,25201.9728,9.360748093358369
30849.12,28990.793519999996,6.0239205526770405
43156.8,31884.7056,26.118930041152268
44328.96,55146.58114782608,24.40305648457821
58554.72,56793.73988571429,3.007409333160009
117162.72,103989.23999999999,11.243747157799008
29303.4672,28990.793519999996,1.0670194003527458
67612.31999999999,55146.58114782608,18.437081958101594
52161.119999999995,68577.75360000001,31.472931562819234
233845.92,146533.32,37.33766233766234
112065.9552,55146.58114782608,50.79095961890656
98994.24,91639.20240000001,7.42976318622174
73473.12,75506.344,2.767303198775283
29303.4672,28990.793519999996,1.0670194003527458
29073.29759999999,28990.793519999996,0.2837795737350247
114552.0,121172.04000000001,5.779069767441867
127818.72,123955.52040000001,3.022405168820336
68198.4,80306.96502857143,17.754910714285728
20965.1472,19189.924199999998,8.467495997356995
17742.239999999998,24215.094,36.48273273273276
110017.872,103348.28159999999,6.0622790449900865
21471.84,24215.094,12.776054590570723
101178.72,100989.19542857142,0.1873166328142763
58075.2,54082.929599999996,6.8743119266055075
21205.44,28990.793519999996,36.71394472361808
49816.8,49816.8,0.0
54291.78719999999,55146.58114782608,1.5744442979509963
26533.44,28990.793519999996,9.261345381526093
25840.8,28990.793519999996,12.189999999999985
61218.72,50846.880000000005,16.94226863939657
33992.64,35648.99224615385,4.872679045092856
59620.32,52100.3808,12.613047363717605
79813.44,102665.84091428573,28.632271600228886
25515.2592,28990.793519999996,13.62139530998766
58767.84,55146.58114782608,6.161973712448708
47898.72,55146.58114782608,15.131638481834333
46833.119999999995,43050.24,8.077360637087596
103842.72,94518.72,8.978963571062083
85141.44,94773.29183999999,11.312765957446794
79653.59999999999,83904.27839999998,5.336454849498316
42624.0,43951.796800000004,3.1151388888888976
57009.6,55146.58114782608,3.267903742832643
81731.52,128899.2384,57.71056062581486
98514.72,93082.6464,5.513971516134851
49497.119999999995,50846.880000000005,2.726946537495534
130003.2,102105.68544,21.459098360655734
90576.0,93213.36,2.9117647058823537
186426.72,120006.54000000001,35.62803658188054
42570.72,31884.7056,25.101793909052983
60153.119999999995,69249.87220645162,15.12266064744709
90043.2,75506.344,16.14431295200526
38468.16,39586.202742857145,2.9064107637514813
66560.5728,69249.87220645162,4.040379001142887
67932.0,78124.22424,15.003568627450974
59087.52,55146.58114782608,6.6696636653119254
24455.52,28990.793519999996,18.544989106753793
54825.119999999995,69249.87220645162,26.310479952349624
26586.72,28990.793519999996,9.042384769539057
37725.4368,28990.793519999996,23.153193232211976
95797.44,84814.14857142858,11.465119974574916
43956.0,56351.125799999994,28.198939393939384
107305.92,115670.88,7.795431976166839
60978.96,55146.58114782608,9.564575801512389
79333.3872,55146.58114782608,30.487549953210518
91288.3536,78124.22424,14.42038205408056
167691.8736,181701.1836,8.354197313947836
42570.72,50296.32,18.147684605757192
127712.16,123955.52040000001,2.9414893617021236
69210.72,55146.58114782608,20.32075212073205
32074.56,28990.793519999996,9.614368770764138
101232.0,55146.58114782608,45.524556318332074
63669.6,56351.125799999994,11.494456066945613
51095.52,55146.58114782608,7.92840771133376
35644.32,55146.58114782608,54.71351718261446
45234.72,50846.880000000005,12.406753042795453
97449.12,55146.58114782608,43.40987261062379
42943.1472,31884.7056,25.75135340802408
16303.68,28990.793519999996,77.81748366013069
33513.119999999995,34347.3072,2.489136195018571
39533.76,55146.58114782608,39.49237600427097
147832.28639999998,102665.84091428573,30.552490653837484
29783.52,31884.7056,7.0548598688133595
12201.12,11915.776,2.338670548277543
78694.56,78124.22424,0.7247461069735974
93181.392,83904.27839999998,9.955972325461746
41931.36,55146.58114782608,31.51631892651724
68145.12,69249.87220645162,1.621175817801221
27753.552,31884.7056,14.885134702758052
47895.5232,56793.73988571429,18.578389150396184
74538.72,93082.6464,24.878246366452224
100006.56,120006.54000000001,19.998668087373478
85248.0,95122.56000000001,11.583333333333348
94572.0,93708.86399999999,0.9126760563380422
84129.12,86596.74514285715,2.9331403238939813
37775.52,34347.3072,9.075223319228945
39906.72,28990.793519999996,27.353604806408562
210424.032,128899.2384,38.743100217754595
28717.92,28990.793519999996,0.9501855287569482
35111.52,35111.52,0.0
24503.472,24503.472,0.0
64628.64,75506.344,16.83108912704955
34898.932799999995,35196.17251764706,0.8517157798219612
149184.0,181701.1836,21.796696428571423
24935.04,23309.052799999998,6.520892687559367
44169.119999999995,28990.793519999996,34.36411338962606
33992.64,35648.99224615385,4.872679045092856
68464.8,69249.87220645162,1.146680055227819
124142.4,131068.79999999999,5.579399141630897
14598.72,35648.99224615385,144.19258843346438
84715.2,43951.796800000004,48.11816911250873
13586.4,35648.99224615385,162.3873303167421
22324.32,24215.094,8.469570405727929
141884.63999999998,139309.43999999997,1.8149956189761003
71341.92,95122.56000000001,33.33333333333336
47365.92,50846.880000000005,7.34908136482941
96916.32,109527.9624,13.012919186366132
74538.72,78124.22424,4.810257326661895
60031.1088,51064.08479999999,14.937295311127109
47365.92,55146.58114782608,16.426707531123817
30103.199999999997,28990.793519999996,3.6953097345132795
45128.16,55146.58114782608,22.19993269795639
42410.3472,39586.202742857145,6.659092989323255
159786.72,104487.30144,34.60826942314105
81784.8,91639.20240000001,12.04918566775245
54185.759999999995,50846.880000000005,6.161914126515879
74538.72,84814.14857142858,13.785356887572767
56633.976,59846.094,5.671715508725707
23389.92,28990.793519999996,23.945671981776755
36975.7872,42517.173599999995,14.986527183388798
62071.2,67940.288,9.455412494039109
56210.4,52554.50399999999,6.503949447077423
49976.64,55146.58114782608,10.344715346662122
25059.715199999995,22688.11584,9.463792150359303
70702.56,55146.58114782608,22.002002264378994
86526.72,78124.22424,9.710868226600992
130536.0,112633.3872,13.714693877551024
23650.992,25201.9728,6.557783284523547
81784.8,75506.344,7.676800579080716
26101.872,18055.5708,30.82652922365108
37242.72,35196.17251764706,5.4951611545905985
30742.56,24215.094,21.23266897746967
39640.32,43951.796800000004,10.876493428912793
93080.16,120006.54000000001,28.92816256439611
85194.72,93082.6464,9.258703356264327
63882.72,52554.50399999999,17.732832916319165
26586.72,25201.9728,5.20841683366734
61218.72,43951.796800000004,28.205299294072134
31003.632,55146.58114782608,77.87135761328247
98301.6,102105.68544,3.8698102981029763
31861.44,31884.7056,0.07302118171684159
52161.119999999995,55146.58114782608,5.723537278007231
20725.92,25585.648,23.44758640388462
158135.04,152679.168,3.4501347708894894
21258.1872,28949.847840000002,36.18210982731397
15238.08,20339.5956,33.478729603729604
62817.119999999995,69249.87220645162,10.240444335002342
28768.536,31884.7056,10.831867148192737
84768.48,95122.56000000001,12.214540121516885
32127.84,43951.796800000004,36.80283766353419
47898.72,55146.58114782608,15.131638481834333
79653.59999999999,88317.46079999999,10.876923076923072
138474.72,120006.54000000001,13.336860330896494
31914.72,34347.3072,7.622148024485259
74538.72,68577.75360000001,7.997140814867749
36763.2,55146.58114782608,50.00484492053489
67260.672,67940.288,1.0104210674552798
87219.36,105920.64,21.441661576053754
102777.12,107149.18800000001,4.253931225159855
71928.0,55146.58114782608,23.330857040615506
45074.88,43050.24,4.491725768321512
41505.119999999995,50846.880000000005,22.50748823277709
60153.119999999995,50198.63999999999,16.54856805432537
31381.92,28034.96727272727,10.66522611514123
10810.512,11702.064,8.247083949400357
52054.56,39586.202742857145,23.952478432519367
48618.0,28990.793519999996,40.37024657534247
60952.32,55146.58114782608,9.525049829397666
63936.0,55146.58114782608,13.747214170692443
69210.72,68577.75360000001,0.9145496535796626
41025.0672,28990.793519999996,29.333952388992074
25521.12,43951.796800000004,72.2173509626537
99047.52,91639.20240000001,7.47955890263582
46886.4,55146.58114782608,17.61743522178303
61272.0,80306.96502857143,31.066335403726715
26267.039999999997,28990.793519999996,10.369472616632855
42890.4,37775.520000000004,11.925465838509309
26053.92,28990.793519999996,11.272290388548049
81465.12,95122.56000000001,16.764770002180096
22857.12,28034.96727272727,22.653104471286284
60153.119999999995,68577.75360000001,14.005314437555386
85194.72,94518.72,10.944340212632895
84715.2,75506.344,10.87037037037037
83063.52,67762.78272,18.42052597819115
63882.72,69249.87220645162,8.401571201807965
74485.44,69249.87220645162,7.028981494300609
53173.439999999995,56793.73988571429,6.8084740910392405
44701.92,55146.58114782608,23.36512871891427
70489.44,75506.344,7.1172419585117925
38378.6496,28949.847840000002,24.567830964015982
36709.92,55146.58114782608,50.22255877383029
47952.0,55146.58114782608,15.003714439076743
44701.92,55146.58114782608,23.36512871891427
126273.6,123955.52040000001,1.8357594936708836
61005.6,55146.58114782608,9.604067253127448
26581.391999999996,28990.793519999996,9.064241330928041
44968.32,55146.58114782608,22.634292648304584
64948.32,55146.58114782608,15.091597214791575
72940.31999999999,88317.46079999999,21.081811541270994
19367.812799999996,24215.094,25.027509559571982
95850.72,95122.56000000001,0.7596813044283746
10224.432,10224.432,0.0
48964.32,55146.58114782608,12.626053313568086
119916.2304,96781.788,19.29216947766897
111834.72,125714.16,12.410671748451646
104695.2,121028.48000000001,15.600791631325997
38378.6496,28949.847840000002,24.567830964015982
32639.8608,28990.793519999996,11.179788119684638
41292.0,43951.796800000004,6.441433691756282
57808.8,68577.75360000001,18.62857142857144
52161.119999999995,55146.58114782608,5.723537278007231
36709.92,39586.202742857145,7.835164835164847
47898.72,78124.22424,63.10294771968853
34433.2656,35648.99224615385,3.5306748429746757
69210.72,96781.788,39.83641262509622
23922.72,24215.094,1.2221603563474377
28717.92,55146.58114782608,92.02846566821721
24988.32,24215.094,3.0943496801705708
53226.72,55146.58114782608,3.6069499451141818
34093.871999999996,31884.7056,6.479658279939558
42570.72,39586.202742857145,7.010727695333449
58554.72,50846.880000000005,13.163481953290864
168045.12,152679.168,9.143944197844002
9270.72,9936.72,7.183908045977012
121584.96,114578.64,5.762489044697639
74005.92,66280.32,10.439164866810643
111834.72,106506.72000000002,4.764173415912326
15877.44,18473.952,16.353467561521256
34045.3872,31884.7056,6.346473862397419
25521.12,23309.052799999998,8.66759452563211
27899.0064,25201.9728,9.66713137138819
31914.1872,55146.58114782608,72.79644567550221
63882.72,68577.75360000001,7.349457881567989
62284.32,55146.58114782608,11.4599290032771
24988.32,28949.847840000002,15.853518123667387
119427.12,107149.18800000001,10.280690014127433
53280.0,43951.796800000004,17.507888888888882
42570.72,55146.58114782608,29.541105125368045
33513.119999999995,31884.7056,4.859035506094313
29303.4672,28990.793519999996,1.0670194003527458
45323.1648,55146.58114782608,21.674162409386916
25521.12,35648.99224615385,39.684278143568356
89084.16,75506.344,15.241560340244556
61218.72,75506.344,23.33865196789478
26586.72,35196.17251764706,32.38252976541317
47898.72,55146.58114782608,15.131638481834333
66280.31999999999,67762.78272,2.2366559485530706
74538.1872,78108.48000000001,4.7898841306943005
38308.32,43951.796800000004,14.731726162880554
24455.52,28034.96727272727,14.636561695385211
63456.48,68577.75360000001,8.07052896725442
18594.72,28990.793519999996,55.9087392550143
101178.72,123955.52040000001,22.511453396524495
38681.28,34347.3072,11.204315886134058
96596.64,100989.19542857142,4.547316996296576
42943.1472,31884.7056,25.75135340802408
103842.72,95122.56000000001,8.397468787412338
47898.72,55146.58114782608,15.131638481834333
61005.6,75506.344,23.76952935468219
51202.079999999994,55146.58114782608,7.7037908378450375
37992.3696,31884.7056,16.076028066435732
87858.72,120006.54000000001,36.59035779260159
125154.72,143036.76672,14.287952320136238
38378.6496,28949.847840000002,24.567830964015982
42517.9728,55146.58114782608,29.701812001314597
14119.2,35648.99224615385,152.48592162554428
61218.72,55146.58114782608,9.918761535971221
53226.72,68577.75360000001,28.84084084084086
51095.52,28990.793519999996,43.261574556830034
43956.0,28990.793519999996,34.0458787878788
121318.56,100989.19542857142,16.7570111048372
62817.119999999995,55146.58114782608,12.210905008338358
24455.52,28990.793519999996,18.544989106753793
91908.0,131068.79999999999,42.6086956521739
104908.32,75506.344,28.02635291462108
51095.52,55146.58114782608,7.92840771133376
50243.04,55146.58114782608,9.75964262478162
39693.6,55146.58114782608,38.93066173848197
35112.0528,34347.3072,2.1780144964921986
21258.72,28990.793519999996,36.37130325814534
65481.119999999995,55146.58114782608,15.782471118658195
17582.399999999998,9936.72,43.484848484848484
99519.048,78124.22424,21.4982198784699
27652.32,34347.3072,24.211303789338483
39373.92,31884.7056,19.020748759585018
122010.66719999998,143036.76672,17.23300101747172
29144.16,28990.793519999996,0.5262340036563217
73366.56,55146.58114782608,24.834173569230884
105654.24,95122.56000000001,9.968061859135982
14865.12,11915.776,19.840700915969737
42357.6,55146.58114782608,30.192884270652918
77682.23999999999,75506.344,2.80102118579484
79866.72,91639.20240000001,14.740160106737834
33513.119999999995,31884.7056,4.859035506094313
63882.72,34347.3072,46.233805949402274
58607.46719999999,43951.796800000004,25.0064899579895
29696.6736,31884.7056,7.367936319978958
54665.28,80306.96502857143,46.906711222500704
13266.72,11915.776,10.18295403837572
43636.32,55146.58114782608,26.377708174809612
50136.48,80306.96502857143,60.176711704873235
47898.72,55146.58114782608,15.131638481834333
93186.72,96781.788,3.857918810748999
44808.48,55146.58114782608,23.071751480581522
21498.48,23309.052799999998,8.421864243425572
36336.96,37775.520000000004,3.9589442815249405
15930.72,18055.5708,13.338071348940927
109218.672,95122.56000000001,12.906320633526832
28185.12,28990.793519999996,2.858506616257077
50562.72,55146.58114782608,9.065693356342537
58288.32,55146.58114782608,5.389997262185493
68145.12,181701.1836,166.63858483189992
149130.72,181701.1836,21.840210789567692
59620.32,42757.2,28.28418230563003
28238.4,30955.68,9.622641509433958
42943.68,55146.58114782608,28.416058306661373
16463.52,28990.793519999996,76.09110032362456
24988.32,23309.052799999998,6.720208481402519
34046.4528,20339.5956,40.25928128406962
106187.04,88317.46079999999,16.828399397892632
85194.72,55146.58114782608,35.26995434948776
79866.72,75506.344,5.459565636350164
74538.72,68577.75360000001,7.997140814867749
32767.199999999997,23309.052799999998,28.864679313459803
18594.72,20339.5956,9.383715377268382
38041.3872,31884.7056,16.18416691176813
14811.84,20339.5956,37.31984412470024
109277.28,102665.84091428573,6.050149752733845
23389.92,35196.17251764706,50.47581401581134
159786.72,102665.84091428573,35.74820178154622
52693.92,50846.880000000005,3.5052241321199746
43636.32,55146.58114782608,26.377708174809612
80452.8,67940.288,15.552612214863872
172627.19999999998,139309.43999999997,19.300411522633752
43103.52,50846.880000000005,17.964565306963348
38681.28,43951.796800000004,13.625497398224685
78534.72,55146.58114782608,29.780635688487745
22697.28,24215.094,6.687206572769963
45767.52,55146.58114782608,20.492832357589148
38148.48,55146.58114782608,44.55774161336461
41771.52,31884.7056,23.668792517006796
55904.5728,55146.58114782608,1.3558669965794308
17582.399999999998,28990.793519999996,64.88530303030302
29250.72,28034.96727272727,4.156317271071383
35431.2,31884.7056,10.009523809523799
108744.48,100989.19542857142,7.131658150766438
53274.67199999999,49816.8,6.49064906490647
42943.1472,31884.7056,25.75135340802408
62284.32,55146.58114782608,11.4599290032771
26586.72,35648.99224615385,34.08570988130108
58448.16,55146.58114782608,5.648730177603406
15930.72,35648.99224615385,123.77514792899412
95850.72,123955.52040000001,29.321428571428577
76030.56,55146.58114782608,27.467874565403594
46833.119999999995,55146.58114782608,17.75124345297961
145401.12,121172.04000000001,16.663613045071447
15930.72,20339.5956,27.6753065774805
130482.72,94773.29183999999,27.36717027358106
63882.72,78108.48000000001,22.268557130942465
77202.72,93708.86399999999,21.380262249827446
52161.119999999995,43050.24,17.466802860061286
40439.52,55146.58114782608,36.36804083684991
324954.72,221058.71999999997,31.97245450073783
59886.72,20725.92,65.3914590747331
42486.004799999995,55146.58114782608,29.799404315432565
69210.72,96781.788,39.83641262509622
42037.92,55146.58114782608,31.18294422708374
24828.48,22688.11584,8.620600858369103
58554.72,50296.32,14.10373066424022
34578.72,31884.7056,7.7909604519774005
73473.12,102665.84091428573,39.73251838806591
37242.72,55146.58114782608,48.07345206748078
67718.88,69249.87220645162,2.2608055633105772
24455.52,28990.793519999996,18.544989106753793
44169.119999999995,55146.58114782608,24.85324848633182
84129.12,75506.344,10.249454647808035
38841.119999999995,50198.63999999999,29.24096936442615
24808.233599999996,19189.924199999998,22.64695459817018
120831.5808,109527.9624,9.354854356088994
15930.72,35648.99224615385,123.77514792899412
74378.87999999999,69249.87220645162,6.895785192716497
20725.92,31884.7056,53.839760068551854
29762.208,28990.793519999996,2.5919262441818938
55357.92,68577.75360000001,23.880654475457195
61751.52,55146.58114782608,10.695993964478797
48484.8,31884.7056,34.23772893772894
59513.227199999994,55146.58114782608,7.337269809784259
104370.192,80306.96502857143,23.055650766100502
62817.119999999995,69249.87220645162,10.240444335002342
23655.7872,28990.793519999996,22.552647582152737
30849.12,15948.1248,48.3028209556707
47738.88,55146.58114782608,15.517123878536914
100752.48,120006.54000000001,19.1102591221576
32820.479999999996,30955.68,5.681818181818169
10602.72,11915.776,12.38414293690676
93186.72,95122.56000000001,2.077377549075674
72940.31999999999,55146.58114782608,24.39492841843018
81912.13919999999,69249.87220645162,15.458352226196498
77202.72,75506.344,2.1973008204892315
58021.92,54082.929599999996,6.788797061524339
45074.88,55146.58114782608,22.344377062847606
19980.0,20339.5956,1.7997777777777806
87325.92,93708.86399999999,7.309334960341658
52161.119999999995,28990.793519999996,44.42068437180797
45128.16,39586.202742857145,12.280485748018217
154458.72,128899.2384,16.547775094860295
261018.72,139309.43999999997,46.62856365244609
44701.92,55146.58114782608,23.36512871891427
99633.6,86596.74514285715,13.084797555385789
34045.92,28990.793519999996,14.847965571205016
38468.16,43951.796800000004,14.255001538935055
32980.32,28990.793519999996,12.09668820678515
19660.32,35648.99224615385,81.32457786116326
118601.28,120006.54000000001,1.184860736747537
58554.72,55146.58114782608,5.820434035332968
57489.119999999995,93082.6464,61.91350015446402
34045.92,55146.58114782608,61.97706259024894
20193.12,20193.12,0.0
15339.311999999998,15948.1248,3.9689707074215685
32447.52,35196.17251764706,8.471071187095522
106506.72,68577.75360000001,35.61180590295147
63563.04,50198.63999999999,21.025426096675062
31381.92,28034.96727272727,10.66522611514123
57542.4,55146.58114782608,4.163571300769382
29783.52,28990.793519999996,2.6616279069767605
43636.32,55146.58114782608,26.377708174809612
39267.36,56351.125799999994,43.506275440976914
33513.119999999995,28034.96727272727,16.346292816881046
39907.252799999995,34347.3072,13.932168239854366
90522.72,55146.58114782608,39.07984520590402
144495.36,128298.24,11.209439528023585
36089.208,34347.3072,4.826652887478151
71661.59999999999,55146.58114782608,23.045841639279494
20619.36,22688.11584,10.033074935400506
58554.72,69249.87220645162,18.265226452199954
45501.119999999995,68577.75360000001,50.71662763466046
55890.72,55146.58114782608,1.33141754512005
26373.6,100989.19542857142,282.9177489177489
16221.096,11915.776,26.541486469225013
31914.72,35648.99224615385,11.70078335687686
61485.119999999995,55146.58114782608,10.309061529316224
79536.38399999999,94773.29183999999,19.157154340836016
49177.439999999995,55146.58114782608,12.13796640863389
38889.072,28990.793519999996,25.452596246061116
39373.92,31884.7056,19.020748759585018
46193.759999999995,39586.202742857145,14.30400395452297
42570.72,68577.75360000001,61.091364205256596
20459.52,22688.11584,10.892708333333324
41505.119999999995,43050.24,3.7227214377406996
105228.0,86970.72,17.350210970464133
49656.96,56351.125799999994,13.480820815450635
23389.92,28990.793519999996,23.945671981776755
31838.5296,28990.793519999996,8.944307779841711
57489.119999999995,69249.87220645162,20.45735298514158
78854.4,55146.58114782608,30.065308787047922
37402.56,37775.520000000004,0.9971509971510143
18594.72,28990.793519999996,55.9087392550143
69477.12,55146.58114782608,20.62627070922617
47365.92,55146.58114782608,16.426707531123817
92121.12,55146.58114782608,40.13687507509018
71874.72,55146.58114782608,23.274022983566294
23656.32,23309.052799999998,1.4679679679679767
67612.31999999999,181701.1836,168.73975571315998
79387.2,131068.79999999999,65.1006711409396
99793.44,67940.288,31.919084060034407
46620.0,43951.796800000004,5.72330158730158
44574.048,55146.58114782608,23.71903298490206
71874.72,84756.64,17.92274112511325
60885.72,55146.58114782608,9.426083574562181
23976.0,22688.11584,5.371555555555561
72673.92,55146.58114782608,24.11778372788191
21791.52,24215.094,11.121638141809292
93186.72,95122.56000000001,2.077377549075674
78215.04,55146.58114782608,29.493635561873926
39960.0,55146.58114782608,38.004457326892094
69103.62719999999,55146.58114782608,20.19726983618294
84129.12,67762.78272,19.453831538948695
34578.72,55146.58114782608,59.481268097332915
34578.72,28990.793519999996,16.160015408320508
48484.8,28990.793519999996,40.20642857142858
76012.44480000001,69249.87220645162,8.896665028130226
36486.14399999999,28990.793519999996,20.54300525700934
71874.72,84756.64,17.92274112511325
133146.72,109527.9624,17.738895558223287
103096.8,121172.04000000001,17.532299741602074
105228.0,146533.32,39.253164556962034
93186.72,81678.24,12.349914236706686
19127.52,19189.924199999998,0.3262534818941359
31808.16,28034.96727272727,11.862342013095791
18061.92,18055.5708,0.03515240904619735
63456.48,55146.58114782608,13.095429894904228
34898.4,37775.520000000004,8.244274809160313
26640.0,28990.793519999996,8.824299999999983
89457.12,102105.68544,14.139249553305547
63349.92,55146.58114782608,12.949248952759401
48058.56,55146.58114782608,14.748717289544427
15397.92,18473.952,19.976931949250297
108020.9376,123955.52040000001,14.751383531779307
69210.72,55146.58114782608,20.32075212073205
55677.6,55146.58114782608,0.9537387606037586
153705.3408,146533.32,4.666084316049997
103523.04,96781.788,6.511837364899634
66546.72,55146.58114782608,17.13103042820731
