Actual Price,Predicted Price,Error Percentage
85194.72,91537.5264,7.445069835313739
63882.72,38433.94662857143,39.836709162397234
26586.72,21669.226729411766,18.49605092538017
61218.72,46932.06857142856,23.337063284843985
31003.632,55366.8036244898,78.58166947823985
98301.6,128979.03999999998,31.20746763023183
31861.44,31009.9257,2.672554347826084
52161.119999999995,55366.8036244898,6.145733880886392
20725.92,19553.4936,5.656812339331604
158135.04,158010.72,0.07861635220126229
21258.1872,30278.7132,42.43318545995304
15238.08,17501.7474,14.85533216783217
62817.119999999995,74302.75353599999,18.284240882103468
28768.536,36298.183999999994,26.17320533794279
84768.48,91913.328,8.428661219358892
32127.84,25352.399999999998,21.08899944720841
47898.72,62610.13744615384,30.71359202532728
79653.59999999999,92790.968,16.49312523225567
138474.72,162450.72,17.31435167372066
31914.72,32675.862857142853,2.3849272597185602
74538.72,62610.13744615384,16.003202837191406
36763.2,55366.8036244898,50.60387459331562
67260.672,66169.19314285714,1.6227593699076708
87219.36,101247.22285714284,16.083427873287352
102777.12,103424.47200000001,0.6298600311042122
71928.0,62610.13744615384,12.954430199430202
45074.88,45954.0,1.950354609929084
41505.119999999995,50482.8,21.630295250320945
60153.119999999995,66169.19314285714,10.00126534227509
31381.92,31009.9257,1.1853777589134078
10810.512,10810.512,0.0
52054.56,29763.500193103446,42.82249202931799
48618.0,29763.500193103446,38.780903794678004
60952.32,55366.8036244898,9.163746967318383
63936.0,55366.8036244898,13.402772108843527
69210.72,62610.13744615384,9.536936696867418
41025.0672,29763.500193103446,27.450453528803852
25521.12,25352.399999999998,0.6610995128740477
99047.52,93407.8986,5.69385422270038
46886.4,55366.8036244898,18.087128942486096
61272.0,61272.0,0.0
26267.039999999997,29763.500193103446,13.311207479424592
42890.4,37775.520000000004,11.925465838509309
26053.92,29763.500193103446,14.238088522201064
81465.12,91913.328,12.825376062786134
22857.12,31009.9257,35.66856060606061
60153.119999999995,62610.13744615384,4.0846051645431665
85194.72,88316.97240000001,3.6648426099645754
84715.2,76307.16516923076,9.925060474117082
83063.52,70569.36,15.041693393200772
63882.72,74302.75353599999,16.31119266055044
74485.44,74302.75353599999,0.24526466380545386
53173.439999999995,53797.0824,1.1728456913827738
44701.92,62610.13744615384,40.06140551939122
70489.44,76307.16516923076,8.2533286819001
38378.6496,30278.7132,21.105318932326373
36709.92,37197.05142857142,1.3269749118805632
47952.0,55366.8036244898,15.462970521541965
44701.92,55366.8036244898,23.857775291284593
126273.6,158010.72,25.13361462728551
61005.6,55366.8036244898,9.243079939399326
26581.391999999996,29763.500193103446,11.971187186523
44968.32,55366.8036244898,23.124020698326742
64948.32,55366.8036244898,14.752523815104373
72940.31999999999,92790.968,27.214917620323032
19367.812799999996,22132.892571428576,14.276675430426405
95850.72,91913.328,4.107837687604232
10224.432,11731.663999999999,14.741474147414724
48964.32,51408.54,4.991838955386292
119916.2304,89646.79680000001,25.24214903940142
111834.72,128979.03999999998,15.33005134720235
104695.2,116119.95428571428,10.912395492548162
38378.6496,30278.7132,21.105318932326373
32639.8608,29763.500193103446,8.812416892710992
41292.0,25352.399999999998,38.602150537634415
57808.8,55366.8036244898,4.224264083513582
52161.119999999995,55366.8036244898,6.145733880886392
36709.92,29763.500193103446,18.922459670019855
47898.72,69955.30799999999,46.04838709677417
34433.2656,23711.1984,31.13868816438949
69210.72,89646.79680000001,29.5273287143957
23922.72,22132.892571428576,7.481705377028303
28717.92,55366.8036244898,92.79531255916099
24988.32,23656.32,5.330490405117271
53226.72,62610.13744615384,17.629148379148372
34093.871999999996,31009.9257,9.045456321300192
42570.72,29763.500193103446,30.084574108440155
58554.72,50482.8,13.785259326660599
168045.12,157092.8832,6.517438173747612
9270.72,9270.72,0.0
121584.96,120723.59999999999,0.7084428863570091
74005.92,83549.69999999998,12.895968322534177
111834.72,90078.71999999999,19.4537081149754
15877.44,17759.580218181814,11.854179377669283
34045.3872,36298.183999999994,6.6170397380588355
25521.12,25019.992,1.9635815356065904
27899.0064,21669.226729411766,22.329754620179706
31914.1872,55366.8036244898,73.48649137612942
63882.72,62610.13744615384,1.9920606916019818
62284.32,62610.13744615384,0.5231131144304759
24988.32,30278.7132,21.17146410803127
119427.12,103424.47200000001,13.399509257193834
53280.0,48270.9104,9.401444444444444
42570.72,48999.84,15.10221109720483
33513.119999999995,31009.9257,7.469296502384726
29303.4672,29763.500193103446,1.5698927023333493
45323.1648,55366.8036244898,22.160056273232282
25521.12,23711.1984,7.09185803757828
89084.16,62916.06857142858,29.37457279562542
61218.72,83549.69999999998,36.477371627502144
26586.72,38433.94662857143,44.560692814199825
47898.72,55366.8036244898,15.591405416449128
66280.31999999999,70569.36,6.471061093247601
74538.1872,91537.5264,22.80621495984008
38308.32,48270.9104,26.006335960438886
24455.52,31009.9257,26.801334422657945
63456.48,62610.13744615384,1.3337370018730312
18594.72,29763.500193103446,60.064255837697175
101178.72,128979.03999999998,27.476449593353202
38681.28,40440.940800000004,4.549127640036745
96596.64,101247.22285714284,4.81443542668031
42943.1472,36298.183999999994,15.473861682871734
103842.72,91913.328,11.48794253463315
47898.72,62610.13744615384,30.71359202532728
61005.6,76307.16516923076,25.082230433322135
51202.079999999994,55366.8036244898,8.133895389581456
37992.3696,36298.183999999994,4.4592785810338205
87858.72,103424.47200000001,17.716798059429966
125154.72,157092.8832,25.51894423158792
38378.6496,30278.7132,21.105318932326373
42517.9728,62610.13744615384,47.25569758620721
14119.2,23711.1984,67.93584905660377
61218.72,46833.119999999995,23.498694516971288
53226.72,62610.13744615384,17.629148379148372
51095.52,29763.500193103446,41.749295842172764
43956.0,29763.500193103446,32.287969348659004
121318.56,91537.5264,24.54779680866637
62817.119999999995,55366.8036244898,11.860327846151165
24455.52,29763.500193103446,21.704630255678246
91908.0,93407.8986,1.6319565217391307
104908.32,76307.16516923076,27.262999570262146
51095.52,62610.13744615384,22.535473650437158
50243.04,55366.8036244898,10.197957019499222
39693.6,37197.05142857142,6.289549376797708
35112.0528,32675.862857142853,6.938329572280505
21258.72,29763.500193103446,40.00607841442685
65481.119999999995,62610.13744615384,4.384443262189395
17582.399999999998,9270.72,47.27272727272727
99519.048,76307.16516923076,23.324060365578692
27652.32,32675.862857142853,18.166804293971907
39373.92,27643.262399999996,29.792963464140737
122010.66719999998,157092.8832,28.753400669871947
29144.16,29763.500193103446,2.125091933009721
73366.56,55366.8036244898,24.53400619507061
105654.24,88114.99680000001,16.60060514372163
14865.12,11731.663999999999,21.07925129430507
42357.6,55366.8036244898,30.712796816839965
77682.23999999999,69955.30799999999,9.946844993141292
79866.72,93407.8986,16.954719813208804
33513.119999999995,31009.9257,7.469296502384726
63882.72,32675.862857142853,48.85023233647088
58607.46719999999,46932.06857142856,19.921349934350065
29696.6736,24988.852799999997,15.853024023539128
54665.28,51408.54,5.957602339181283
13266.72,11731.663999999999,11.570727353859889
43636.32,62610.13744615384,43.481708462477684
50136.48,61272.0,22.210414452709877
47898.72,55366.8036244898,15.591405416449128
93186.72,89646.79680000001,3.7987421383647693
44808.48,37197.05142857142,16.98658060132497
21498.48,19553.4936,9.047087980173472
36336.96,37775.520000000004,3.9589442815249405
15930.72,16162.914240000002,1.4575250836120561
109218.672,91913.328,15.844675350017084
28185.12,29763.500193103446,5.600047802185858
50562.72,55366.8036244898,9.501236532547699
58288.32,62610.13744615384,7.414551399240608
68145.12,163137.8322,139.39767396403442
149130.72,163137.8322,9.392506252232941
59620.32,42251.04,29.1331546023235
28238.4,30278.7132,7.225314465408794
42943.68,55366.8036244898,28.92887527219326
16463.52,29763.500193103446,80.78454785552206
24988.32,25019.992,0.12674721629944974
34046.4528,48270.9104,41.77955830981605
106187.04,92790.968,12.61554329040531
85194.72,62610.13744615384,26.50936883629192
79866.72,90722.52,13.592394929953306
74538.72,62610.13744615384,16.003202837191406
32767.199999999997,13266.72,59.512195121951216
18594.72,23711.1984,27.515759312320913
38041.3872,36298.183999999994,4.582385996691529
14811.84,17501.7474,18.160521582733814
109277.28,115069.2896,5.300287122812724
23389.92,38433.94662857143,64.31841848356656
159786.72,115069.2896,27.985698936682596
52693.92,50482.8,4.1961577350859365
43636.32,55366.8036244898,26.88238518850766
80452.8,66169.19314285714,17.75402081362347
172627.19999999998,163137.8322,5.497029320987642
43103.52,50482.8,17.119901112484566
38681.28,35103.90857142857,9.248327430145617
78534.72,55366.8036244898,29.500221526873972
22697.28,22132.892571428576,2.486586183769257
45767.52,55366.8036244898,20.974008695445605
38148.48,55366.8036244898,45.13501881199408
41771.52,36298.183999999994,13.103032879818603
55904.5728,55366.8036244898,0.9619413020721602
17582.399999999998,29763.500193103446,69.28007662835249
29250.72,31009.9257,6.014230418943529
35431.2,36298.183999999994,2.4469507101085957
108744.48,101247.22285714284,6.894379505844485
53274.67199999999,49816.8,6.49064906490647
42943.1472,36298.183999999994,15.473861682871734
62284.32,62610.13744615384,0.5231131144304759
26586.72,46932.06857142856,76.52447752648148
58448.16,55366.8036244898,5.271947612226288
15930.72,23711.1984,48.839464882943155
95850.72,128979.03999999998,34.56241121610769
76030.56,55366.8036244898,27.178224618508917
46833.119999999995,62610.13744615384,33.687735188588434
145401.12,125154.72,13.924514474166358
15930.72,17501.7474,9.8616220735786
130482.72,104618.8098,19.8217129440588
63882.72,101247.22285714284,58.48921720481351
77202.72,122436.108,58.59040717736369
52161.119999999995,45954.0,11.899897854954027
40439.52,55366.8036244898,36.91261326665056
324954.72,221058.71999999997,31.97245450073783
59886.72,20725.92,65.3914590747331
42486.004799999995,55366.8036244898,30.31774553791372
69210.72,89646.79680000001,29.5273287143957
42037.92,55366.8036244898,31.706810480846354
24828.48,25015.892399999997,0.7548283261802471
58554.72,46833.119999999995,20.018198362147416
34578.72,36298.183999999994,4.972607430234528
73473.12,115069.2896,56.61413262428492
37242.72,53797.0824,44.44992846924177
67718.88,74302.75353599999,9.722360346184084
24455.52,29763.500193103446,21.704630255678246
44169.119999999995,62610.13744615384,41.75092790201356
84129.12,69955.30799999999,16.847688410386326
38841.119999999995,51408.54,32.355967078189316
24808.233599999996,21669.226729411766,12.653084944299419
120831.5808,86085.25714285715,28.75599526803745
15930.72,46932.06857142856,194.60105112279015
74378.87999999999,74302.75353599999,0.10234957020057422
20725.92,31009.9257,49.61905526992289
29762.208,29763.500193103446,0.004341724590618619
55357.92,62610.13744615384,13.100595987265862
61751.52,62610.13744615384,1.3904393708103813
48484.8,31009.9257,36.041964285714286
59513.227199999994,55366.8036244898,6.967230262233522
104370.192,88316.97240000001,15.381038678169704
62817.119999999995,74302.75353599999,18.284240882103468
23655.7872,29763.500193103446,25.81910693339111
30849.12,17759.580218181814,42.43083686607004
47738.88,55366.8036244898,15.978430211370284
100752.48,103424.47200000001,2.6520359598096377
32820.479999999996,30278.7132,7.744453463203457
10602.72,11731.663999999999,10.647682858738131
93186.72,91913.328,1.3664951400800533
72940.31999999999,55366.8036244898,24.09300696173281
81912.13919999999,74302.75353599999,9.289692270666523
77202.72,69955.30799999999,9.387508626639075
58021.92,67224.13714285714,15.859897678079502
45074.88,48999.84,8.707643814026792
19980.0,17501.7474,12.403666666666666
87325.92,92041.2,5.399633923123854
52161.119999999995,29763.500193103446,42.93930001291489
45128.16,29763.500193103446,34.046723391550984
154458.72,128899.2384,16.547775094860295
261018.72,163137.8322,37.49956623800775
44701.92,62610.13744615384,40.06140551939122
99633.6,122436.108,22.886363636363622
34045.92,29763.500193103446,12.578364182540971
38468.16,46932.06857142856,22.002374356944944
32980.32,29763.500193103446,9.753755593931636
19660.32,23711.1984,20.60433604336044
118601.28,103424.47200000001,12.796495956873308
58554.72,55366.8036244898,5.444337152513406
57489.119999999995,91537.5264,59.22582638245291
34045.92,55366.8036244898,62.62390214301686
20193.12,20193.12,0.0
15339.311999999998,18720.594,22.043244182007662
32447.52,38433.94662857143,18.44956603330988
106506.72,62610.13744615384,41.21484780851965
63563.04,51408.54,19.121961441743505
31381.92,31009.9257,1.1853777589134078
57542.4,55366.8036244898,3.7808578987150314
29783.52,29763.500193103446,0.0672177328151765
43636.32,62610.13744615384,43.481708462477684
39267.36,61038.84672000001,55.444233378561755
33513.119999999995,31009.9257,7.469296502384726
39907.252799999995,40440.940800000004,1.3373208190367072
90522.72,62610.13744615384,30.83489156517409
144495.36,128298.24,11.209439528023585
36089.208,40440.940800000004,12.05826628281786
71661.59999999999,55366.8036244898,22.73853273651466
20619.36,25015.892399999997,21.322351421188614
58554.72,74302.75353599999,26.894558689717908
45501.119999999995,48999.84,7.68930523028884
55890.72,55366.8036244898,0.9373942141203372
26373.6,91537.5264,247.0801346801347
16221.096,11731.663999999999,27.676502253608515
31914.72,35103.90857142857,9.99284521822083
61485.119999999995,55366.8036244898,9.950889541258427
79536.38399999999,104618.8098,31.535788451232598
49177.439999999995,55366.8036244898,12.585778406703984
38889.072,29763.500193103446,23.4656455852085
39373.92,36298.183999999994,7.8116072771012
46193.759999999995,29763.500193103446,35.56813692346445
42570.72,62610.13744615384,47.07324058919802
20459.52,25015.892399999997,22.27018229166665
41505.119999999995,45954.0,10.718870346598216
105228.0,74302.75353599999,29.38880000000001
49656.96,61038.84672000001,22.921030042918474
23389.92,29763.500193103446,27.2492603356636
31838.5296,29763.500193103446,6.517353134601278
57489.119999999995,74302.75353599999,29.246635773864682
78854.4,55366.8036244898,29.786031439602855
37402.56,37775.520000000004,0.9971509971510143
18594.72,29763.500193103446,60.064255837697175
69477.12,55366.8036244898,20.309299486665815
47365.92,62610.13744615384,32.18393614259756
92121.12,55366.8036244898,39.89781754228584
71874.72,55366.8036244898,22.96762530067623
23656.32,25019.992,5.764514514514509
67612.31999999999,163137.8322,141.28418045705283
79387.2,62916.06857142858,20.747842761265566
99793.44,51408.54,48.48505072076882
46620.0,46932.06857142856,0.6693877551020107
44574.048,62610.13744615384,40.46320730429024
71874.72,76307.16516923076,6.166904259565481
60885.72,55366.8036244898,9.06438550042637
23976.0,25015.892399999997,4.33722222222221
72673.92,55366.8036244898,23.814755520976707
21791.52,22132.892571428576,1.5665385958784683
93186.72,123876.0,32.93310463121784
78215.04,93407.8986,19.424472070844697
39960.0,55366.8036244898,38.55556462585036
69103.62719999999,53797.0824,22.150132229238455
84129.12,67224.13714285714,20.094092101691842
34578.72,55366.8036244898,60.1181409389642
34578.72,29763.500193103446,13.925384765244505
48484.8,29763.500193103446,38.612719464443614
76012.44480000001,74302.75353599999,2.2492254636704208
36486.14399999999,29763.500193103446,18.42519671822966
71874.72,90722.52,26.223128243143073
133146.72,104618.8098,21.42592036814726
103096.8,115069.2896,11.612862474877979
105228.0,88114.99680000001,16.262784810126576
93186.72,68198.4,26.815323041738143
19127.52,21669.226729411766,13.288218908733414
31808.16,31009.9257,2.5095268006700167
18061.92,21669.226729411766,19.971889640812098
63456.48,55366.8036244898,12.7483849963159
34898.4,37775.520000000004,8.244274809160313
26640.0,29763.500193103446,11.724850574712635
89457.12,128979.03999999998,44.17973661571039
63349.92,62610.13744615384,1.1677718832891262
48058.56,37197.05142857142,22.60057016154578
15397.92,17759.580218181814,15.33752752437871
108020.9376,128979.03999999998,19.40188899082466
69210.72,62610.13744615384,9.536936696867418
55677.6,55366.8036244898,0.5582072063274917
153705.3408,115069.2896,25.13644028171596
103523.04,81826.8912,20.957797220792585
66546.72,62610.13744615384,5.915517029007828
20986.992,16162.914240000002,22.98603706524497
18328.32,30396.239999999998,65.84302325581395
40705.92,29763.500193103446,26.88164229403623
58554.72,128979.03999999998,120.27095339197247
95850.72,116119.95428571428,21.14666878424521
68184.0144,55366.8036244898,18.79797029890073
83063.52,66169.19314285714,20.33904517547879
122490.72,53797.0824,56.08068725532841
46300.85279999999,62610.13744615384,35.2245880148321
128671.2,104618.8098,18.692908902691507
211788.0,163137.8322,22.971163522012578
52640.64,55366.8036244898,5.178819300999766
34898.4,17501.7474,49.849427480916034
75289.968,53797.0824,28.546811973674895
143802.72,157092.8832,9.241941459799932
40980.312,61038.84672000001,48.94675940973805
68145.12,66169.19314285714,2.899586730704788
55890.72,62610.13744615384,12.022420620371042
88178.4,62610.13744615384,28.996060887752726
79866.72,90078.71999999999,12.786301979097159
58288.32,55366.8036244898,5.012181472223246
50349.6,55366.8036244898,9.96473383003997
31435.199999999997,55366.8036244898,76.12995503286064
42081.076799999995,55366.8036244898,31.571736834666286
39160.8,23711.1984,39.45170068027211
31962.672,40440.940800000004,26.52553203311665
32447.52,31009.9257,4.430521346469624
146519.46719999998,157092.8832,7.216389877781393
23176.8,17501.7474,24.48591954022988
90309.6,62610.13744615384,30.671670070342643
33513.119999999995,35103.90857142857,4.746763570292988
76137.12,76307.16516923076,0.22334069010066154
52746.6672,74302.75353599999,40.86720067879471
130482.72,90078.71999999999,30.965019735946658
24988.32,29763.500193103446,19.1096488003333
20193.12,38433.94662857143,90.33188842819452
101178.72,123876.0,22.432859399684045
80612.64,83549.69999999998,3.64342366159945
111355.2,55366.8036244898,50.27910360316375
71874.72,120723.59999999999,67.96392389424264
111834.72,86085.25714285715,23.024569522902052
30849.12,31009.9257,0.5212651122625243
125208.0,115069.2896,8.097494089834512
50083.2,61038.84672000001,21.8748936170213
35111.52,62610.13744615384,78.31793509980157
46300.32,21669.226729411766,53.198537873146954
17529.12,48270.9104,175.37554880108073
167778.72,163137.8322,2.7660765322324528
43316.64,55366.8036244898,27.81878655521251
63159.7104,55366.8036244898,12.338414356488563
61751.52,74302.75353599999,20.325383951682475
94252.32,103424.47200000001,9.731486715658566
39373.92,55366.8036244898,40.61796139294692
46087.2,50482.8,9.537572254335274
75071.52,62610.13744615384,16.599347600589624
81997.92,67224.13714285714,18.017265385686436
111834.72,119427.12,6.788947117675079
77202.72,123876.0,60.45548654244306
98834.4,158010.72,59.874213836478
130482.72,123876.0,5.063291139240507
122490.72,115069.2896,6.0587695133149655
31168.8,29763.500193103446,4.508674722467831
89864.1792,93407.8986,3.9434170895982565
58874.4,35103.90857142857,40.374919198448616
10602.72,9270.72,12.562814070351761
35111.52,37197.05142857142,5.939735530023841
115709.2416,63780.422399999996,44.87871364632641
51095.52,18720.594,63.36157455683002
42570.72,29763.500193103446,30.084574108440155
79866.72,63270.0,20.780520346897934
55938.672,53797.0824,3.8284598533193623
101232.0,88114.99680000001,12.957368421052623
22111.2,19553.4936,11.567469879518068
53918.82719999999,55366.8036244898,2.685474628590977
87912.0,74302.75353599999,15.480533333333346
95850.72,62610.13744615384,34.67953350151794
63882.72,62610.13744615384,1.9920606916019818
62938.065599999994,74302.75353599999,18.056938718497882
102564.0,92790.968,9.528715728715735
23922.72,29763.500193103446,24.415201085426087
126912.96,163137.8322,28.54308354324097
31909.391999999996,25019.992,21.590508524888214
21152.16,29763.500193103446,40.711398708706085
163723.57919999998,163137.8322,0.3577658165440192
42038.4528,37197.05142857142,11.516602179584915
43636.32,62610.13744615384,43.481708462477684
63882.72,62610.13744615384,1.9920606916019818
19660.32,30278.7132,54.00925925925926
39906.72,55366.8036244898,38.74055202855509
71128.8,76307.16516923076,7.280265053298749
133467.4656,157092.8832,17.70125587819659
10442.88,10810.512,3.5204081632653197
59620.32,55366.8036244898,7.134340063102977
21258.72,29763.500193103446,40.00607841442685
49443.84,55366.8036244898,11.979173997185104
34578.72,48270.9104,39.59715802088683
71874.72,91537.5264,27.357054608351866
37242.72,38433.94662857143,3.1985489474759863
28992.312,31009.9257,6.959133510980421
60845.759999999995,55366.8036244898,9.004664212445029
12733.92,13266.72,4.184100418410036
85194.72,104618.8098,22.79964040025016
58075.2,55366.8036244898,4.6636023216625935
53226.72,38433.94662857143,27.792006292006295
71075.52,55366.8036244898,22.101444175871244
51729.55199999999,55366.8036244898,7.031283828806047
26586.72,25019.992,5.892896904920963
26053.92,31009.9257,19.02211145194275
43601.688,23711.1984,45.61862283863872
14332.32,18720.594,30.618029739776958
59461.5456,55366.8036244898,6.886369895353334
36816.48,30278.7132,17.757718282682113
28185.12,21669.226729411766,23.11820304681418
122490.72,128979.03999999998,5.2969890290464265
37242.72,23711.1984,36.333333333333336
48431.52,62610.13744615384,29.275598713717528
101658.24,83549.69999999998,17.813155136268367
130873.7952,157092.8832,20.033871532442593
136343.52,91537.5264,32.8625765272893
43263.36,42251.04,2.3399014778325116
48058.56,31009.9257,35.47470898004435
41498.1936,50482.8,21.6505963768023
15557.76,25352.399999999998,62.956621004566195
68198.4,55366.8036244898,18.815098852040798
95850.72,76307.16516923076,20.389575405139617
55091.52,91537.5264,66.15538362346875
65214.72,55366.8036244898,15.10075696945444
67026.23999999999,55366.8036244898,17.395331105415117
154458.72,162450.72,5.174197999310107
194972.832,163137.8322,16.327915778542927
42010.7472,55366.8036244898,31.79199922559294
104588.1072,55366.8036244898,47.06204643457798
29783.52,19553.4936,34.347942754919494
53733.94559999999,36298.183999999994,32.44831810750186
60472.8,51408.54,14.988986784140973
30310.992,29763.500193103446,1.8062483962799785
33513.119999999995,27643.262399999996,17.515103338632752
61751.52,61272.0,0.7765314926660863
137995.19999999998,101247.22285714284,26.629895201323773
31381.92,38433.94662857143,22.471622604899355
130269.6,162770.4,24.94887525562371
175770.72,162770.4,7.396180660806309
65480.587199999994,55366.8036244898,15.445468661756584
38841.119999999995,51408.54,32.355967078189316
46833.119999999995,55366.8036244898,18.221471523763118
13053.0672,17501.7474,34.08149312216826
47365.92,56423.520000000004,19.122609673790787
58607.46719999999,48270.9104,17.63692801247687
78588.0,62916.06857142858,19.941888619854712
13445.7408,21669.226729411766,61.16052697826636
53226.72,62916.06857142858,18.203918203918214
63882.72,55366.8036244898,13.330547565147818
70809.12,128979.03999999998,82.1503218794415
67132.8,48999.84,27.01058201058202
15824.16,29763.500193103446,88.08897403150276
47898.72,55366.8036244898,15.591405416449128
26533.44,29763.500193103446,12.17354475372755
135195.33599999998,158010.72,16.875866191123652
73473.12,88316.97240000001,20.203106115542692
53226.72,37197.05142857142,30.11583011583013
23176.8,22132.892571428576,4.504105090311964
12201.12,11731.663999999999,3.8476467734109816
36496.8,29763.500193103446,18.44901417904188
98514.72,103424.47200000001,4.983775013520829
29463.84,46932.06857142856,59.287005941617096
34578.72,29763.500193103446,13.925384765244505
124568.64,88114.99680000001,29.263900769888785
14652.0,11731.663999999999,19.93131313131314
37570.392,38433.94662857143,2.2984977866917915
25840.8,17501.7474,32.27087628865979
62231.04,62610.13744615384,0.6091774236037878
15877.44,48270.9104,204.02199850857565
21312.0,22132.892571428576,3.851785714285736
38308.32,55366.8036244898,44.52944849706227
149130.72,157092.8832,5.3390496605930755
15397.92,17759.580218181814,15.33752752437871
93932.64,92790.968,1.2154156425285245
25414.0272,21669.226729411766,14.735171411905288
69210.72,91913.328,32.802155504234015
31808.16,40440.940800000004,27.140145170295938
17262.72,21669.226729411766,25.526143790849677
107257.968,101247.22285714284,5.6040080330975055
94305.6,62610.13744615384,33.60931116905694
45234.72,46932.06857142856,3.752313646306545
40972.32,55366.8036244898,35.132215174756524
35964.0,55366.8036244898,53.95062736205596
77788.8,62916.06857142858,19.119373776908017
78438.816,88316.97240000001,12.593454240818739
14492.16,17759.580218181814,22.546122994652382
23373.4032,29763.500193103446,27.33918094179561
79866.72,69955.30799999999,12.409939959973329
12201.12,25352.399999999998,107.78748180494901
71874.72,74302.75353599999,3.3781467753891605
74964.95999999999,91913.328,22.60838663823739
130001.6016,158010.72,21.545210255317354
88977.59999999999,91537.5264,2.8770459081836455
103896.0,91537.5264,11.895042735042733
78215.04,88114.99680000001,12.657356948228902
42517.439999999995,45954.0,8.082706766917305
67399.2,48270.9104,28.38058849363197
36177.119999999995,55366.8036244898,53.04370172222059
17529.12,31009.9257,76.90520516717326
44275.68,29763.500193103446,32.77686487682754
33886.08,35103.90857142857,3.5938903863432023
117119.5632,122436.108,4.539416519955044
73952.64,55366.8036244898,25.132079633005933
41345.28,29763.500193103446,28.012338547221237
63882.72,122436.108,91.65763135946621
28717.92,31009.9257,7.981099257884979
31254.048,29763.500193103446,4.7691352073707485
50882.4,55366.8036244898,8.813270648573576
100965.6,53797.0824,46.71741424802111
133146.72,128979.03999999998,3.1301409452670126
74589.336,162450.72,117.79349262473661
38308.32,38433.94662857143,0.32793562487582345
30636.0,30278.7132,1.1662318840579766
63882.72,62610.13744615384,1.9920606916019818
71847.0144,62610.13744615384,12.856312862801653
30636.0,32675.862857142853,6.658385093167688
114017.6016,128979.03999999998,13.122042728532527
58554.72,62610.13744615384,6.925859172674452
133146.72,116119.95428571428,12.787972331789863
69929.4672,113126.76000000001,61.77266112503715
30849.12,27643.262399999996,10.392055267702945
15717.6,18720.594,19.105932203389834
45664.6896,55366.8036244898,21.24642499374354
64468.8,55366.8036244898,14.118451678191931
49650.5664,69955.30799999999,40.89528694681716
33992.64,35103.90857142857,3.2691446484549864
37775.52,45954.0,21.65021156558534
42624.0,55366.8036244898,29.89584183673471
44701.92,29763.500193103446,33.41784828682203
101232.0,115069.2896,13.668888888888892
50349.6,55366.8036244898,9.96473383003997
64961.10719999999,74302.75353599999,14.380368098159508
111301.92,93407.8986,16.077010531354713
101178.72,90078.71999999999,10.970686326136578
44222.4,55366.8036244898,25.20081140890092
22857.12,29763.500193103446,30.215443560271144
78801.12,74302.75353599999,5.708505747126445
74751.84,86085.25714285715,15.161388860604847
60888.384,62610.13744615384,2.8277207129587234
79866.72,122436.108,53.30053368912607
23757.552,31009.9257,30.526603498542276
63243.36,62610.13744615384,1.0012474888212093
22305.1392,29763.500193103446,33.43785898948097
55890.72,35218.08,36.98760724499523
20193.12,20193.12,0.0
69210.72,62610.13744615384,9.536936696867418
52214.4,55366.8036244898,6.037421907538536
22105.872,29763.500193103446,34.64069724597812
53226.72,74302.75353599999,39.5967167167167
40908.384,55366.8036244898,35.34341426072906
74005.92,53797.0824,27.307055435565154
29250.72,32675.862857142853,11.709601873536279
25521.12,30396.239999999998,19.102296450939455
22324.32,29763.500193103446,33.32321070968095
33566.4,29763.500193103446,11.329483670862993
46353.6,55366.8036244898,19.444452263664104
107892.0,91537.5264,15.15818930041152
75604.31999999999,88316.97240000001,16.81471693680999
